ID,Suhu_Rata_Rata_C
8000,2.1663534001432865
8001,1.791843321167887
8002,5.59407821679165
8003,-0.5579800185717373
8004,0.6127379234018131
8005,-1.5260983428500232
8006,1.4755224130642972
8007,2.257703836936227
8008,3.277373912679979
8009,2.9378945247750647
8010,0.872279757418857
8011,3.46634491320512
8012,-2.5348021920735024
8013,5.168951665733795
8014,4.686437120629897
8015,-2.025578887885977
8016,1.1638953546363453
8017,-0.4636996652042998
8018,3.143297110774167
8019,4.706404335271716
8020,2.0522404147436024
8021,2.3183372678943974
8022,2.5542762710511178
8023,1.8506112919192728
8024,-0.8510855827080976
8025,2.963385063040577
8026,3.3511485619144015
8027,-0.9782658922642877
8028,1.1454776795916408
8029,-0.22853780030680543
8030,0.1613884975230052
8031,3.9096533997698297
8032,4.579193953082678
8033,1.8714213757866036
8034,1.8541663077417796
8035,4.157607389429179
8036,-1.0382660547926899
8037,3.413154208095526
8038,4.409141677352654
8039,-0.1511545532470419
8040,-0.6538133391506993
8041,0.4859826150654687
8042,2.76845750886358
8043,-1.056999526341909
8044,6.168849526504206
8045,3.0133366766914915
8046,-0.28974495258936056
8047,1.2146212049996694
8048,0.05203423361391109
8049,3.5233902792933023
8050,3.63169048359213
8051,-0.355348030299306
8052,0.7729336555177703
8053,-1.0875240319711192
8054,1.8104012397950637
8055,3.6745486140919867
8056,4.326521270075185
8057,3.6958719324670053
8058,3.7101650618932727
8059,1.0444300683032484
8060,-2.8117411101208676
8061,4.62594862613879
8062,5.086147353538666
8063,-2.9318651365168695
8064,0.3805315747368727
8065,0.3421645256108218
8066,1.4693460701866512
8067,2.4232467049663176
8068,3.7099652073869014
8069,1.3130658535721424
8070,0.26669849538408286
8071,3.1035010683613167
8072,-0.5427314891613131
8073,4.700941740977305
8074,4.731311715171313
8075,-1.5895776156687331
8076,0.07377546884645811
8077,-0.7442727931695662
8078,-1.5163266996180684
8079,1.3440333289397848
8080,3.5469454890716676
8081,1.980292724398193
8082,3.051275004907296
8083,0.777071402748152
8084,-0.6922360411561972
8085,4.539383297182844
8086,6.308535458837483
8087,-1.692853783750281
8088,0.24685125893126728
8089,-0.08024371508014731
8090,1.8716026968981305
