ID,Suhu_Rata_Rata_C
8000,3.800654654
8001,1.839155582
8002,5.876226143
8003,4.136604737
8004,3.018931665
8005,-0.601185138
8006,5.619370878
8007,7.378497364
8008,6.561957511
8009,6.85480617
8010,4.137966899
8011,7.533445619
8012,-2.385405556
8013,6.190208568
8014,5.1198102
8015,0.968798115
8016,5.639505858
8017,3.427108875
8018,8.86357471
8019,10.93278516
8020,0.032400512
8021,6.135541789
8022,9.020918812
8023,7.622022404
8024,-2.302922192
8025,5.807320836
8026,5.373489579
8027,1.436475139
8028,4.516205401
8029,3.553780892
8030,2.669966262
8031,5.018212427
8032,11.185558
8033,5.103030605
8034,7.97248418
8035,11.44542013
8036,4.856496082
8037,5.267958004
8038,8.409943032
8039,4.450453883
8040,4.053717247
8041,5.652157112
8042,7.085214926
8043,-0.583429075
8044,11.52864405
8045,3.273350334
8046,-0.277158256
8047,3.103336318
8048,3.850795611
8049,4.388790975
8050,3.551230983
8051,7.98566048
8052,1.127463508
8053,-0.386976388
8054,5.052810231
8055,9.955879004
8056,5.796461008
8057,7.082091075
8058,10.6276658
8059,3.160904114
8060,1.766238763
8061,6.837419287
8062,8.592610404
8063,0.926299049
8064,1.243752461
8065,4.015795925
8066,-2.150109807
8067,5.420254561
8068,9.910898136
8069,2.571174211
8070,3.538242708
8071,6.22223218
8072,2.712230216
8073,2.423525967
8074,5.888096292
8075,0.803151818
8076,2.891093824
8077,-0.823875272
8078,-1.971515976
8079,6.079328331
8080,5.057767865
8081,3.480613669
8082,5.696440944
8083,2.20518733
8084,2.573593155
8085,7.887794296
8086,8.726438818
8087,0.763009893
8088,6.445749191
8089,1.878807508
8090,2.372627217
8091,-0.114553085
8092,6.795339478
8093,10.30676138
8094,7.662481316
8095,7.793859919
8096,4.291033274
8097,2.544588633
8098,9.772146584
8099,2.539791375
8100,3.97688241
8101,6.818574887
8102,1.724210311
8103,6.155156863
8104,7.028995869
8105,5.784465308
8106,3.075113668
8107,-1.01965666
8108,1.547668975
8109,4.761124087
8110,5.236244729
8111,3.170244265
8112,4.507048631
8113,3.183688432
8114,-1.273626829
8115,4.178792526
8116,5.917987604
8117,2.47537361
8118,2.630564937
8119,-2.206964064
8120,2.427290081
8121,7.133451971
8122,2.932899262
8123,-0.455564939
8124,6.068606492
8125,2.317045012
8126,10.61962043
8127,8.800705229
8128,13.86623286
8129,6.014938894
8130,1.361191419
8131,5.333938362
8132,5.943238027
8133,3.542228394
8134,4.927299299
8135,-0.525718651
8136,1.015737802
8137,1.608008799
8138,5.720335441
8139,4.812793731
8140,6.226933547
8141,6.403896382
8142,-0.653223179
8143,-0.264930907
8144,-2.269413382
8145,10.41778173
8146,8.783815392
8147,1.952158678
8148,2.869686961
8149,0.073726912
8150,-1.447506625
8151,7.372233479
8152,3.171464496
8153,3.846110642
8154,-2.046335738
8155,3.900218314
8156,3.498716717
8157,8.097560365
8158,3.194348577
8159,0.352565734
8160,6.020014314
8161,-0.584530419
8162,0.486157077
8163,-2.120401189
8164,4.905194862
8165,6.829515384
8166,-0.774000913
8167,7.555963514
8168,-0.799083562
8169,6.576895601
8170,5.866058764
8171,4.375083934
8172,0.263932596
8173,7.417370294
8174,0.709797572
8175,0.305351961
8176,6.641024251
8177,1.887856787
8178,3.70382573
8179,0.491502535
8180,3.303849213
8181,4.476919192
8182,2.030883274
8183,0.670275583
8184,-2.913067886
8185,1.730731408
8186,3.697871848
8187,7.626273708
8188,7.709403615
8189,3.297691787
8190,-0.474600201
8191,5.393103415
8192,0.004621085
8193,7.352813132
8194,6.40786314
8195,2.646257493
8196,-1.261673825
8197,5.922577384
8198,9.266592523
8199,4.056911835
8200,10.9441163
8201,0.704809724
8202,0.297087746
8203,-2.465222378
8204,0.368100805
8205,5.363162994
8206,7.230285651
8207,2.970277655
8208,5.236816506
8209,0.801946145
8210,3.521969518
8211,4.184666553
8212,8.704657892
8213,3.775538096
8214,6.360134137
8215,4.31292908
8216,-0.063857646
8217,10.43648273
8218,5.150449872
8219,-0.727584864
8220,-0.610180958
8221,1.142409695
8222,3.357992326
8223,3.68464445
8224,0.276588174
8225,7.092789396
8226,3.891469152
8227,1.004163132
8228,4.97400829
8229,5.067092961
8230,6.174879969
8231,2.968741825
8232,7.462171747
8233,-2.551586003
8234,6.528786433
8235,1.518694987
8236,2.885210968
8237,1.533053544
8238,5.345293788
8239,4.633224759
8240,-1.496088915
8241,1.431707388
8242,7.942602511
8243,-0.916618242
8244,1.114769373
8245,4.138940423
8246,-0.004941746
8247,6.04317951
8248,2.559662837
8249,1.648620473
8250,1.709184039
8251,4.737085563
8252,2.045557856
8253,11.49669993
8254,3.576582155
8255,0.78120982
8256,-1.601158277
8257,0.620873381
8258,0.590493011
8259,4.909564437
8260,1.683937688
8261,7.739303476
8262,3.186278142
8263,3.022808399
8264,-0.608210456
8265,1.440718943
8266,8.200291461
8267,4.356035579
8268,1.754982582
8269,-0.918128559
8270,3.347066011
8271,3.31790158
8272,8.637074361
8273,2.56892937
8274,2.171922474
8275,6.436040207
8276,5.36836998
8277,2.951870558
8278,5.213646223
8279,-1.191374867
8280,7.892485544
8281,1.682839798
8282,8.567795724
8283,4.161379984
8284,6.264998517
8285,4.142471231
8286,0.318696695
8287,3.054000056
8288,-0.39886026
8289,2.63468531
8290,7.886658949
8291,1.885870061
8292,4.074030881
8293,2.321016934
8294,5.446114605
8295,-5.292122473
8296,10.26240501
8297,-2.231700518
8298,1.51652269
8299,7.0377379
8300,3.571566635
8301,-0.156403676
8302,9.590445325
8303,5.980546966
8304,2.275536482
8305,3.541346275
8306,9.134847671
8307,1.017185482
8308,6.564443694
8309,-1.103889268
8310,8.051718788
8311,4.139428632
8312,7.264569201
8313,7.374239135
8314,3.734849941
8315,4.610735352
8316,-0.949890325
8317,1.790747281
8318,1.886567576
8319,4.130059181
8320,3.003250154
8321,7.535874788
8322,-1.416653605
8323,-0.382903664
8324,4.590029922
8325,8.417186314
8326,0.783613813
8327,2.025710544
8328,2.334636007
8329,4.244362723
8330,2.551596992
8331,4.542330483
8332,2.876862955
8333,6.555786772
8334,2.0332905
8335,-0.063173521
8336,1.891149211
8337,3.605343023
8338,-2.155532159
8339,4.258013776
8340,7.825952224
8341,5.268643827
8342,5.154638912
8343,3.791108613
8344,3.475803873
8345,6.718370346
8346,2.175031615
8347,4.607336283
8348,5.26045976
8349,9.068253831
8350,6.53595551
8351,-0.537352652
8352,7.257373304
8353,1.662111874
8354,2.492885075
8355,-0.938237362
8356,4.339684555
8357,6.560078915
8358,8.516242249
8359,1.628404161
8360,1.42240386
8361,6.542428905
8362,3.96811378
8363,2.44832816
8364,7.185383094
8365,-0.207195481
8366,1.985780906
8367,6.934656822
8368,-2.958142423
8369,-4.530287872
8370,0.19960765
8371,3.57322656
8372,0.990114115
8373,12.08993032
8374,5.743921656
8375,4.741275413
8376,-0.547072919
8377,-0.068418374
8378,-0.012868147
8379,7.615983732
8380,8.16092337
8381,-0.485079151
8382,2.469361328
8383,5.494986723
8384,-4.186838022
8385,12.22281607
8386,7.862661869
8387,-0.471498574
8388,7.736456121
8389,-1.006181265
8390,-2.173216084
8391,6.618532103
8392,8.077652184
8393,-0.631654781
8394,7.892855724
8395,0.51321863
8396,4.348927349
8397,5.923728597
8398,1.654205781
8399,8.270872467
8400,-2.872079185
8401,7.373012231
8402,6.48356396
8403,5.799599568
8404,2.842734712
8405,-0.159687136
8406,-0.038551498
8407,2.704846747
8408,4.549918681
8409,6.029629699
8410,11.07483498
8411,-0.705380107
8412,2.845146968
8413,0.919310738
8414,-0.550036507
8415,3.854422906
8416,-1.923122905
8417,7.545390212
8418,1.273632061
8419,4.307610477
8420,-1.202891112
8421,7.962534588
8422,6.451566156
8423,7.947207922
8424,2.154562782
8425,6.025252974
8426,3.499858078
8427,3.332074339
8428,1.731384201
8429,1.68210878
8430,3.89076016
8431,0.675600536
8432,0.096093241
8433,7.362696556
8434,4.241321148
8435,3.782907777
8436,4.404628518
8437,0.988435045
8438,1.461965495
8439,4.828368784
8440,5.374636765
8441,2.617922442
8442,-0.916520641
8443,2.7285921
8444,0.93868974
8445,3.028209861
8446,7.774067025
8447,-2.92006236
8448,3.506577861
8449,-2.382601361
8450,1.233894328
8451,-0.009101363
8452,8.474818161
8453,4.159290663
8454,1.767327096
8455,0.348293892
8456,-4.225826575
8457,5.770691265
8458,8.139453418
8459,0.766910771
8460,3.001788925
8461,3.203621387
8462,-2.323343437
8463,-0.901957742
8464,5.441949573
8465,-0.574452753
8466,2.091615953
8467,0.414462119
8468,5.309098444
8469,10.11726765
8470,4.834823646
8471,0.829811351
8472,1.618693706
8473,6.980210722
8474,6.517731356
8475,0.919852532
8476,3.752322861
8477,5.020655095
8478,3.44979404
8479,0.245414538
8480,1.095138335
8481,2.938785387
8482,3.761263738
8483,4.390749685
8484,-2.31501552
8485,4.674025289
8486,8.521080415
8487,4.281968045
8488,2.681969169
8489,1.236652446
8490,3.82023941
8491,0.865401624
8492,4.318539983
8493,12.88194253
8494,5.754449576
8495,0.071787781
8496,1.85162398
8497,4.032306953
8498,3.22809149
8499,2.295656073
8500,5.662226934
8501,8.237265875
8502,9.289298717
8503,-0.260211279
8504,0.730473379
8505,3.897836799
8506,6.886852872
8507,4.801860241
8508,0.081210733
8509,4.244242252
8510,3.412058442
8511,4.377250417
8512,5.157440888
8513,5.164506009
8514,-0.161124085
8515,0.731128944
8516,0.497455003
8517,0.546998501
8518,2.665794927
8519,-1.332171862
8520,-0.125291041
8521,5.220678428
8522,7.171559663
8523,4.827334809
8524,6.222727461
8525,1.059514455
8526,7.009739986
8527,5.963023063
8528,1.443599284
8529,6.691379439
8530,6.658842072
8531,-1.213898864
8532,6.146000224
8533,-2.18014535
8534,-3.791836202
8535,3.323948139
8536,8.398351884
8537,-4.039314763
8538,7.654442393
8539,3.017109921
8540,-0.335070936
8541,-2.252731058
8542,6.195984717
8543,-1.07981094
8544,2.742365151
8545,3.348451564
8546,4.713791753
8547,0.408110957
8548,2.799099359
8549,5.424829961
8550,1.252397238
8551,4.96416022
8552,-1.129767967
8553,6.123915401
8554,4.765580554
8555,-0.790504286
8556,-0.034915579
8557,1.731064707
8558,0.888314673
8559,6.536395603
8560,9.153147499
8561,2.998227711
8562,6.362654837
8563,1.511429572
8564,-1.557839629
8565,4.438726638
8566,4.56094616
8567,2.930744799
8568,1.260263479
8569,4.649936142
8570,3.873368452
8571,2.09305795
8572,4.773850332
8573,-0.785904614
8574,5.347379791
8575,-1.251434039
8576,-2.602693864
8577,6.871650704
8578,1.604920008
8579,-0.047331704
8580,1.886755193
8581,-1.143175752
8582,7.876969915
8583,6.068958998
8584,10.59392723
8585,7.284119232
8586,2.342974037
8587,5.860511605
8588,3.917150141
8589,4.16298129
8590,14.09099107
8591,-3.87267338
8592,0.077701507
8593,4.586105702
8594,-0.025625483
8595,0.752427313
8596,8.632819927
8597,1.510247859
8598,-5.147663401
8599,3.219600564
8600,3.478752891
8601,2.083945683
8602,8.529257254
8603,1.869201577
8604,-2.268914726
8605,-0.311444691
8606,-3.456868586
8607,3.47653329
8608,-0.965654485
8609,4.849035414
8610,3.865234837
8611,8.367252989
8612,1.964366516
8613,2.522786076
8614,11.01666474
8615,1.310152747
8616,9.115436915
8617,1.128433882
8618,3.156196255
8619,5.846791621
8620,7.340233575
8621,1.393553388
8622,3.539848641
8623,4.741296093
8624,3.854679128
8625,7.631952666
8626,5.680407296
8627,-0.775986475
8628,6.970164955
8629,2.319202348
8630,-0.708665724
8631,4.017403206
8632,5.303199056
8633,3.351145271
8634,3.993633699
8635,6.722450221
8636,5.628228633
8637,-1.979911493
8638,4.498670409
8639,-3.848212348
8640,7.039320209
8641,1.029658935
8642,5.875925794
8643,4.819645806
