ID,Suhu_Rata_Rata_C
8000,2.130933205070341
8001,-0.8862982693620661
8002,3.592129776181247
8003,1.654775280967049
8004,2.9135738341558692
8005,-3.37269435527295
8006,1.7400237837554078
8007,2.8845655690109218
8008,2.4254624792433552
8009,5.1822770977395365
8010,-0.26283297269988193
8011,6.052517212238364
8012,-1.841472494351783
8013,5.543340039053896
8014,2.7706323798882604
8015,-0.5099296044762291
8016,1.5998157790628547
8017,1.9256064535194675
8018,4.704002016843637
8019,5.138756207017147
8020,-0.009250939505586524
8021,1.2414692301903487
8022,4.370671846166602
8023,2.1282356517879535
8024,-1.0218204734246887
8025,3.9511301248344077
8026,3.8056693197563423
8027,1.460849040156448
8028,3.666643333010832
8029,-0.344852741405294
8030,1.7671995049105786
8031,3.6935989601880297
8032,4.089215099993143
8033,2.547937461068262
8034,3.501595777751503
8035,6.351777895879371
8036,0.6314000434935325
8037,1.8116618430492482
8038,3.845147818570233
8039,0.6110947384288905
8040,1.4262406795742333
8041,4.799756785644993
8042,4.896453819835257
8043,-2.508166371382494
8044,7.045423869919076
8045,0.7857599003525004
8046,0.11931619042125607
8047,1.0981794246224117
8048,1.1472563360322718
8049,1.522375285145304
8050,1.936016339494483
8051,4.176396073184174
8052,2.266208342654224
8053,-0.7045036669936646
8054,2.4419787188928055
8055,5.440658468997086
8056,4.232210393392882
8057,4.771399125015256
8058,6.128799661616106
8059,0.0795703051409491
8060,-0.35618789124462236
8061,3.9671508343994466
8062,5.869058686623623
8063,-2.0669197141439306
8064,1.260164785566845
8065,-0.027974762777251527
8066,0.26703335535276174
8067,2.153092201238026
8068,4.741881603022125
8069,-0.12552528611722935
8070,2.594563019877696
8071,3.057844039511922
8072,-0.0948007887489597
8073,1.6203638999973107
8074,1.2083358451271062
8075,0.3766713642708406
8076,1.2250476377724642
8077,-0.2491790138411769
8078,-2.3588117704831273
8079,1.4958311367162227
8080,0.6774070059943836
8081,-1.051122485142889
8082,3.7501882190227205
8083,-0.7095338136432956
8084,1.9797136395232746
8085,3.8067406699438875
8086,5.12111669053982
8087,-0.8138923927059651
8088,2.460298163765456
8089,-0.16270237590903314
8090,1.353850960159139
8091,1.5462872174020528
8092,3.0124894552840007
8093,4.285524478350714
8094,3.8193451619682692
8095,2.8161499554089797
8096,1.2532971571886842
8097,1.6487289557434357
8098,7.358663923870687
8099,-0.3715051448879767
8100,1.6200249471887833
8101,4.118779982480431
8102,-0.1190830804503984
8103,3.260029898525717
8104,1.7696984137663168
8105,5.860533403371678
8106,1.6907677436258863
8107,-1.0526179339161692
8108,-0.17597168463300417
8109,1.5396811887240203
8110,2.615649291862768
8111,0.17228970828027412
8112,2.4818124361711735
8113,0.37720348201842846
8114,-0.35896916207242513
8115,3.2633677550913105
8116,2.947475618385796
8117,0.04873203439165308
8118,0.8456447072720392
8119,-0.982598425168723
8120,-0.5165978569115905
8121,0.6834174148908464
8122,0.8902913681118891
8123,-4.359376565868958
