ID,Suhu_Rata_Rata_C
8000,1.8867747035114113
8001,3.2464272017898974
8002,-0.616665412074695
8003,1.9141592022656584
8004,1.5893160508384805
8005,-0.27626366162249727
8006,2.049015757021078
8007,-0.10560854139969904
8008,-0.44996312193980037
8009,3.10355370361907
8010,1.4320340275214614
8011,2.6820392135548037
8012,-1.095164581337458
8013,4.306740582143128
8014,-1.6837474364184284
8015,0.5068460417679549
8016,-0.7988292536952334
8017,3.3747383153093353
8018,-1.7244276160152379
8019,0.4574702626522066
8020,4.4299309047600985
8021,3.4603404578467782
8022,4.953303237694592
8023,-0.7661033446583462
8024,0.5716242545032164
8025,1.4065079162910261
8026,1.3869931073335982
8027,1.1743759502358826
8028,-1.4890623598956307
8029,2.1303175046490024
8030,1.0839629564454498
8031,1.3456888904413458
8032,-1.7392705905807941
8033,1.4757494605172348
8034,-0.83281907746121
8035,3.0276701292104717
8036,-1.5188419356256282
8037,-0.587402370972848
8038,-1.2228416326757887
8039,1.5732439275786805
8040,-1.0598100665519503
8041,2.3693674572203247
8042,2.497470932861078
8043,4.732508028702331
8044,-0.4347431762850795
8045,3.0488386536294536
8046,2.0162659915075345
8047,2.5421340461726585
8048,-3.3151913582262127
8049,1.276138525023631
8050,2.234596654631737
8051,4.058953086529379
8052,-0.24235208054854193
8053,0.7226043803849465
8054,2.3997880264978306
8055,2.0521211315251158
8056,-0.8537887935149264
8057,3.080600477308361
8058,3.251291070502064
8059,-0.33718875522236214
8060,-2.491974998610782
8061,2.794158691421926
8062,3.9186649157157545
8063,3.1006232215618326
8064,0.1744263707347833
8065,2.7236731760098962
8066,1.6430514297081817
8067,2.391074373198682
8068,2.1208509125307207
8069,0.03590237025728827
8070,2.2249535612159512
8071,1.0478456347855414
8072,0.17497044689140526
8073,3.0807898010677603
8074,0.9169349224870962
8075,2.5825321729922397
8076,1.7893790020665494
8077,-1.2682617253962096
8078,1.870501358331799
8079,0.6131704240770893
8080,0.641150026642414
8081,1.6053644602900035
8082,1.4600260304025479
8083,3.804798224376198
8084,2.31244396522128
8085,1.033880087708071
8086,-0.0032606743529843803
8087,1.9926834324032252
8088,1.763465337150598
8089,1.8470094495855847
8090,-2.0146501786401
8091,4.225470681768482
8092,-1.6829727799333067
8093,0.7691491990200228
8094,1.3740842692225708
8095,0.9840080049707457
8096,0.6337091462135694
8097,3.1235191362720856
8098,0.26333451641320615
8099,2.2778574417437505
8100,1.4844053217447841
8101,1.3272934249597814
8102,-0.14619195946827818
8103,2.8487770897781295
8104,0.4424898067050229
8105,2.765653782810398
8106,1.2026847538365124
8107,1.430790455081998
8108,1.2843755389634777
8109,0.9819417200138456
8110,-1.918247891674658
8111,-1.1242088955546097
8112,3.2973523861931975
8113,2.08313433464226
8114,0.3756630295333075
8115,1.5300764394391102
8116,-1.7131895714646928
8117,3.036423634807432
8118,-1.8202933118132942
8119,3.348925946391972
8120,1.9767761485747988
8121,-1.55550233138772
8122,0.4291591024210114
8123,-2.4938565986706545
8124,2.9782603995682653
8125,1.3334221857584516
8126,0.7938390803755137
8127,1.7278639175125816
8128,-1.5244857502687827
8129,-0.16260886034403815
8130,0.8370734452563409
8131,1.0906624197910528
8132,2.190832134732593
8133,0.2696417211059409
8134,-3.443018599229194
8135,-1.3735745771061507
8136,3.4566353908442315
8137,2.6464843489854086
8138,-2.98426428626946
8139,3.944317814905957
8140,4.399649307361701
8141,3.054834556975806
8142,-1.2253283546646012
8143,3.1424986853802395
8144,0.20131903334678602
8145,1.751759730955545
8146,3.102312186615232
8147,-0.1852526867774762
8148,-2.84935401537424
8149,-1.0707133483056241
8150,0.5065313317893356
8151,3.587316818245195
8152,1.2942883365868785
8153,2.045927866363006
8154,0.4613142821899297
8155,-0.3615809783809758
8156,1.9145410538050465
8157,5.290151284744096
8158,1.3159973795345508
8159,1.917436347540651
8160,3.238872105110598
8161,-0.8880712731602592
8162,5.590969721625144
