ID,Suhu_Rata_Rata_C
8000,1.6973174134466664
8001,6.3179520019323565
8002,7.4863866736561135
8003,-0.4339056753021316
8004,3.636754584480333
8005,-3.4405728680347987
8006,1.8802922291440187
8007,2.13030754107913
8008,4.551223980976701
8009,4.440162290399309
8010,2.2234302399461314
8011,4.217821860189874
8012,1.4738773801496576
8013,5.075311353408493
8014,4.896556929698715
8015,2.4928964681993304
8016,1.8218810537049785
8017,1.6713092520770783
8018,-0.14095498708838256
8019,4.801049722002356
8020,5.540446657687162
8021,3.439305603023176
8022,2.408931447243028
8023,1.0833900261154572
8024,0.3649047410072627
8025,4.585442204403445
8026,4.404522646875281
8027,-0.3897411765171645
8028,1.8397012608846515
8029,1.5925948526429181
8030,2.623077022568931
8031,4.352994419875326
8032,4.674118325633331
8033,2.550658297244105
8034,3.9893743199388143
8035,2.472478494938991
8036,0.09084611137711465
8037,3.8597958198310502
8038,5.696888460849856
8039,0.08115694711081227
8040,0.38772832704624194
8041,0.28987220906492334
8042,3.6546812514152514
8043,5.484430323219706
8044,5.311878553945554
8045,2.5466099373960223
8046,3.4947668719024465
8047,4.617759311628719
8048,0.6474531622339798
8049,4.487765178648636
8050,3.1431965720282022
8051,0.6859658841027934
8052,4.696372209432087
8053,1.5401425603086456
8054,0.9551226572032793
8055,2.3723885614459017
8056,2.949594264991453
8057,1.0065813779373605
8058,4.342193893713846
8059,3.0428251539729883
8060,1.1360131406022682
8061,5.71425929819396
8062,6.1697633391841675
8063,0.7067485834948075
8064,2.9403252432283966
8065,2.1977882858802396
8066,3.6694504801960655
8067,2.3733985256230423
8068,6.567577627021088
8069,3.465547122399636
8070,0.46957819735070044
8071,4.082250544021286
8072,0.8137619474188887
8073,4.372182872737081
8074,4.697696474052965
8075,2.0371442400515853
8076,0.4404263086732416
8077,-0.5229975883348701
8078,-0.1015101681561736
8079,1.1376902831148799
8080,3.8018557288747825
8081,2.752034249858839
8082,4.635843995601927
8083,2.1307242108389675
8084,2.1562332868987895
8085,4.980108064464924
8086,6.447953652682998
8087,-0.6418548636529401
8088,2.76523845508873
8089,2.9910242864270953
8090,2.30542709089073
8091,4.563437827288053
8092,1.7232929774488797
8093,3.5770921792429564
8094,2.111049656620405
8095,4.114469431133221
8096,1.4625061352987134
8097,5.061758268742539
8098,5.826521254795806
8099,2.664592396867901
8100,-0.3107815894835135
8101,1.9380226240668823
8102,0.8208522328806042
8103,3.1075209908406536
8104,4.766325436417417
8105,5.399614972759427
8106,3.3263614454453467
8107,3.435479603596616
8108,-1.9741671796698264
8109,5.411020393953651
8110,4.67143929303143
8111,3.0178822002675973
8112,2.476922392128695
8113,0.6040716593934367
8114,3.5113034894407176
8115,4.235740382756873
8116,4.925226714001923
8117,3.2633431065481395
8118,2.9300705407848984
8119,2.2039393018205153
8120,-1.0251720592833693
8121,4.550556465382606
8122,3.9551510606063722
8123,-3.58086666184431
8124,4.63195059039811
8125,0.33695834955730647
8126,4.107897388368242
8127,3.665554594134591
8128,5.196087642041729
8129,4.768512196699927
8130,2.9268813883689146
8131,4.506399134838397
8132,2.390463745618573
8133,4.2993163157851155
8134,4.014470916211559
8135,1.1443640717575536
8136,1.6404439220428972
8137,1.7455597463362182
8138,2.279184223044701
8139,3.455148857057568
8140,3.072163240098946
8141,3.362029894845231
8142,1.6321324104680075
8143,3.3652770914556633
8144,0.1604893814502894
8145,5.4049685701947245
8146,3.8898004311242778
8147,2.3383370329188
8148,0.25688529725881937
8149,0.4602002992299332
8150,2.55223890138554
8151,3.945451800506238
8152,3.31044154733837
8153,1.6288550010865377
8154,0.5384727519916808
8155,3.533218419067973
8156,3.20909654143955
8157,7.218145454090988
8158,2.8109662667213127
8159,-1.855035726412855
8160,0.5090563069722941
8161,2.0991360902955667
8162,5.162647296980179
8163,2.311181474223388
8164,3.3264557721582033
8165,2.008325472302496
8166,2.0505746280435564
8167,4.713022901875137
8168,0.8803866834666433
8169,4.863787380133141
8170,6.770657758945578
8171,3.055332094991747
8172,2.593482914455546
8173,0.4938348950866848
8174,1.5839116166972873
8175,3.801787396704104
8176,6.4691288582385456
8177,0.7635186946618877
8178,1.4651208186216942
8179,2.622301786090999
8180,0.7922123962455132
8181,4.2096125639688315
8182,3.9823046921221534
8183,1.0753482937664727
8184,1.819967322232458
8185,1.2370323057161001
8186,2.3073781974098737
8187,2.9268552219759427
8188,5.649959958411043
8189,2.4212549172332456
8190,2.0704284711606573
8191,2.658548773930908
8192,2.336064191354913
8193,4.843548822728006
8194,6.726885508205574
8195,0.035795017851312116
8196,2.0877071870306088
8197,2.8681452077995315
8198,2.8184339391092594
8199,1.8374173429232854
8200,4.343671608088929
8201,1.6107268871711689
8202,2.0023400800029476
8203,-0.8233215542881367
8204,-0.36923982710964504
8205,2.6078908941924186
8206,6.764435323760211
8207,0.27175765177822997
8208,1.3251510197645444
8209,1.689561739637525
8210,2.74555509931483
8211,0.5868033420507358
8212,1.5375818135526873
8213,5.5425312023209585
8214,4.4855729142304375
8215,2.0883887132626873
8216,2.428727329350289
8217,6.210428436483605
8218,4.0136775870274715
8219,2.036450022180805
8220,0.03067297836690226
8221,0.8729608126390462
8222,4.094512524991401
8223,4.952956088644277
8224,4.922877684854709
8225,2.2231429214050675
8226,3.7068041652299777
8227,5.006801606691716
8228,0.21635934167224033
8229,1.4329455248843914
8230,4.337471680934892
8231,0.3291730869262607
8232,0.7168841594907509
8233,-0.9571864925853
8234,3.7875533343956005
8235,2.7015948241578966
8236,3.625143516960197
8237,1.6200062185789763
8238,3.0904576377322734
8239,3.125915482352489
8240,0.8367598080035233
8241,3.870359679057818
8242,3.9868864956344727
8243,-0.47453474901916043
8244,2.7538874722681608
8245,1.9839554776438941
8246,1.4728212101358509
8247,4.460461656442793
8248,3.1385664731413976
8249,1.9205414921851427
8250,2.786811310319957
8251,2.2150435719123998
8252,-1.8795477876718538
8253,5.537184942899415
8254,5.8685023075863905
8255,-2.403336819336667
8256,1.685654190593126
8257,2.2519233329341364
8258,2.87263844890477
8259,4.130349165181873
8260,5.147769857999536
8261,2.690572117504009
8262,1.1687632822576728
8263,3.5095287356789875
8264,1.4998323957153923
8265,5.519524802524319
8266,5.612572161669557
8267,0.8620456295783849
8268,3.0360377650796995
8269,1.1803210519673029
8270,2.806996510264764
8271,2.1004907015985532
8272,5.6464960236578445
8273,3.7338302834505788
8274,1.479366195030098
8275,4.21666587364133
8276,0.5286238719690396
8277,4.744062390057816
8278,4.765058890851497
8279,-3.395025395267803
8280,3.691095929049466
8281,0.9675569734785375
8282,1.9785784708783458
8283,5.025176688846431
8284,5.3240974055244585
8285,1.5989018337334653
8286,3.6675109806998165
8287,4.714467781179915
8288,2.478180006673398
